user_id,basket_id,DAY,item_id,QUANTITY,SALES_VALUE,STORE_ID,RETAIL_DISC,TRANS_TIME,WEEK_NO,COUPON_DISC,COUPON_MATCH_DISC,transaction_number,SUB_COMMODITY_DESC
965,42115157319,698,2763,2,0.78,441,0.0,2223,100,0.0,0.0,70,BREAD:SAVORY/SPECIALTY
965,42115157319,698,23290,1,3.99,441,0.0,2223,100,0.0,0.0,70,PINEAPPLE WEDGE/SLICED/CHUNKS
1047,42115186321,698,6112,1,1.25,34037,-0.04,1646,100,0.0,0.0,7,FRZN BAGGED VEGETABLES - PLAIN
1047,42115186321,698,3007,2,1.38,34037,0.0,1646,100,0.0,0.0,7,CONDENSED SOUP
1047,42115186321,698,3009,1,1.59,34037,0.0,1646,100,0.0,0.0,7,NOODLES DRY
1047,42115186321,698,980,2,4.0,34037,-1.18,1646,100,0.0,0.0,7,CHUNK MEATS - ALL
1047,42115186321,698,23298,2,1.0,34037,0.0,1646,100,0.0,0.0,7,SEASONAL MISCELLANEOUS
2140,42115195265,698,603,1,5.95,445,0.0,1036,100,0.0,0.0,23,GRAPES RED
2140,42115195265,698,7180,1,3.79,445,0.0,1036,100,0.0,0.0,23,DAIRY CASE 100% PURE JUICE - O
2140,42115195265,698,227,1,1.5,445,-0.09,1036,100,0.0,0.0,23,SFT DRNK 2 LITER BTL CARB INCL
2140,42115195265,698,4381,1,3.91,445,0.0,1036,100,0.0,0.0,23,BANANAS
156,42115216179,698,22125,1,0.62,446,-0.9,1424,100,0.0,0.0,34,CHUCK/SHOULDER
156,42115216179,698,2125,1,1.9,446,-0.96,1424,100,0.0,0.0,34,PEARS ANJOU
156,42115216179,698,528,2,1.18,446,0.0,1424,100,0.0,0.0,34,PAPER TOWELS & HOLDERS
156,42115216179,698,9080,1,1.79,446,0.0,1424,100,0.0,0.0,34,PEACHES YELLOW FLESH
156,42115216179,698,530,1,2.38,446,0.0,1424,100,0.0,0.0,34,GARLIC WHOLE CLOVES
156,42115216179,698,18014,1,2.99,446,-3.0,1424,100,0.0,0.0,34,FRZN BRD STICK/PORTON
156,42115216179,698,4,1,0.94,446,-0.65,1424,100,0.0,0.0,34,BANANAS
156,42115216179,698,20372,1,1.59,446,0.0,1424,100,0.0,0.0,34,ENHANCED
637,42115223219,698,1477,1,3.99,429,0.0,1724,100,0.0,0.0,90,PREMIUM - BEEF
637,42115223219,698,7509,1,1.19,429,0.0,1724,100,0.0,0.0,90,SUGAR
637,42115223219,698,3405,2,1.0,429,-0.58,1724,100,0.0,0.0,90,YOGURT NOT MULTI-PACKS
637,42115223219,698,2815,4,2.0,429,-1.16,1724,100,0.0,0.0,90,YOGURT NOT MULTI-PACKS
637,42115223219,698,14,1,1.43,429,0.0,1724,100,0.0,0.0,90,EGGS - X-LARGE
637,42115223219,698,14900,1,2.79,429,0.0,1724,100,0.0,0.0,90,SWEETENERS
637,42115223219,698,174,1,2.89,429,0.0,1724,100,0.0,0.0,90,FLUID MILK WHITE ONLY
514,42115230655,698,4,1,0.54,388,-0.37,1129,100,0.0,0.0,70,BANANAS
514,42115230655,698,5150,1,1.19,388,-0.3,1129,100,0.0,0.0,70,HAMBURGER BUNS
514,42115230655,698,4294,1,0.92,388,0.0,1129,100,0.0,0.0,70,FLUID MILK WHITE ONLY
761,42115261441,698,10863,1,1.89,447,0.0,1617,100,0.0,0.0,94,POTATO CHIPS
761,42115261441,698,1347,1,6.59,447,-1.1,1617,100,0.0,0.0,94,MEAT: TURKEY BULK
761,42115261441,698,4282,2,13.98,447,-6.0,1617,100,0.0,0.0,94,BREAST - BONELESS(IQF)
761,42115261441,698,285,2,4.18,447,0.0,1617,100,0.0,0.0,94,MAINSTREAM WHITE BREAD
761,42115261441,698,10154,1,5.33,447,0.0,1617,100,0.0,0.0,94,CHEESE: NATURAL BULK
761,42115261441,698,6735,1,2.29,447,0.0,1617,100,0.0,0.0,94,GUM (PACKAGED)
1531,42115276031,698,1381,3,3.0,450,0.0,1325,100,0.0,0.0,187,ISOTONIC DRINKS SINGLE SERVE
1531,42115276031,698,1763,1,1.0,450,0.0,1325,100,0.0,0.0,187,ISOTONIC DRINKS SINGLE SERVE
1531,42115276031,698,6996,1,1.0,450,0.0,1325,100,0.0,0.0,187,ISOTONIC DRINKS SINGLE SERVE
1531,42115276031,698,1691,1,1.0,450,0.0,1325,100,0.0,0.0,187,ISOTONIC DRINKS SINGLE SERVE
1531,42115276031,698,23358,2,2.0,450,0.0,1325,100,0.0,0.0,187,ISOTONIC DRINKS MULTI-SERVE
1531,42115276031,698,23328,3,3.0,450,0.0,1325,100,0.0,0.0,187,ISOTONIC DRINKS MULTI-SERVE
1531,42115276031,698,23333,1,1.0,450,0.0,1325,100,0.0,0.0,187,ISOTONIC DRINKS MULTI-SERVE
1479,42115290388,698,8578,1,1.99,292,0.0,1111,100,0.0,0.0,27,RTS SOUP: CHUNKY/HOMESTYLE ET
1479,42115290388,698,10759,1,0.67,292,-0.32,1111,100,0.0,0.0,27,VARIETY BEANS - KIDNEY PINTO
1479,42115290388,698,1333,1,1.99,292,0.0,1111,100,0.0,0.0,27,RTS SOUP: CHUNKY/HOMESTYLE ET
1479,42115290388,698,1198,1,6.99,292,-1.0,1111,100,0.0,0.0,27,LIQUID LAUNDRY DETERGENTS
1479,42115290388,698,1290,1,3.29,292,0.0,1111,100,0.0,0.0,27,SEMI-SOLID SALAD DRESSING MAY
1479,42115290388,698,1467,1,2.49,292,0.0,1111,100,0.0,0.0,27,MAINSTREAM WHEAT/MULTIGRAIN BR
1479,42115290388,698,4362,1,1.99,292,0.0,1111,100,0.0,0.0,27,RTS SOUP: CHUNKY/HOMESTYLE ET
1479,42115290388,698,623,1,3.46,292,-4.87,1111,100,0.0,0.0,27,CHICKEN BREAST BONELESS
1479,42115290388,698,9488,2,6.98,292,0.0,1111,100,0.0,0.0,27,CHICKEN-FULLY COOKED
1479,42115290388,698,8055,1,2.12,292,0.0,1111,100,0.0,0.0,27,POURABLE SALAD DRESSINGS
1479,42115290388,698,742,1,1.94,292,0.0,1111,100,0.0,0.0,27,FLUID MILK WHITE ONLY
1479,42115290388,698,8712,1,2.99,292,-0.3,1111,100,0.0,0.0,27,BUTTER SPRAY CRACKER (RITZ/CLU
1479,42115290388,698,1003,1,0.99,292,-0.51,1111,100,0.0,0.0,27,NEWSPAPER
1479,42115290388,698,8501,2,6.0,292,-1.98,1111,100,0.0,0.0,27,CEREAL - COLD
1479,42115290388,698,17430,1,1.99,292,0.0,1111,100,0.0,0.0,27,RTS SOUP: CHUNKY/HOMESTYLE ET
367,42115302906,698,1648,1,3.1,401,0.0,1939,100,0.0,0.0,59,CIGARETTES
367,42115302906,698,200,1,2.99,401,-1.8,1939,100,0.0,0.0,59,PREMIUM
367,42115302906,698,2191,1,6.99,401,-1.0,1939,100,0.0,0.0,59,CHIX: ROTISSERIE (HOT)
1327,42115325571,697,23299,2,4.48,329,-1.5,1102,100,0.0,0.0,39,CANDY BAGS-CHOCOCLATE
1327,42115325571,697,23293,1,2.24,329,-0.75,1102,100,0.0,0.0,39,SEASONAL CANDY BAGS-CHOCOLATE
1327,42115325571,697,23361,2,1.48,329,-0.5,1102,100,0.0,0.0,39,SEASONAL MISCELLANEOUS
2197,42115345455,698,2406,1,3.19,375,-0.8,1151,100,0.0,0.0,34,ALL FAMILY CEREAL
2197,42115345455,698,17854,3,5.0,375,-0.37,1151,100,0.0,0.0,34,FRZN BOXED VEGETABLES- VALUE A
2197,42115345455,698,17148,1,2.99,375,0.0,1151,100,0.0,0.0,34,DRY ROAST NUTS
2197,42115345455,698,10785,1,1.69,375,0.0,1151,100,0.0,0.0,34,SPICES & SEASONINGS
2197,42115345455,698,20694,3,5.0,375,-0.37,1151,100,0.0,0.0,34,FRZN BOXED VEGETABLES- VALUE A
2197,42115345455,698,20937,1,2.0,375,-0.39,1151,100,0.0,0.0,34,PRETZELS
1406,42115375953,698,4209,1,15.99,439,0.0,1253,100,0.0,0.0,9,BEERALEMALT LIQUORS
1406,42115375953,698,3043,2,5.0,439,-0.98,1253,100,0.0,0.0,9,IWS SINGLE CHEESE
1406,42115375953,698,3649,1,2.75,439,-1.94,1253,100,0.0,0.0,9,SOFT DRINKS 12/18&15PK CAN CAR
1406,42115375953,698,1666,3,8.25,439,-5.82,1253,100,0.0,0.0,9,SOFT DRINKS 12/18&15PK CAN CAR
182,42115402178,698,13343,1,1.45,356,0.0,1635,100,0.0,0.0,173,IMPLEMENTS SETS
182,42115402178,698,61,2,5.18,356,0.0,1635,100,0.0,0.0,173,FLUID MILK WHITE ONLY
182,42115402178,698,11290,1,2.29,356,-0.4,1635,100,0.0,0.0,173,FRZN FRENCH FRIES
182,42115402178,698,18235,1,3.49,356,0.0,1635,100,0.0,0.0,173,CLOSET ACCESSORIES
182,42115402178,698,626,1,3.29,356,0.0,1635,100,0.0,0.0,173,PREMIUM - MEAT
182,42115402178,698,14590,1,2.79,356,0.0,1635,100,0.0,0.0,173,BROWNIE MIX
802,42115422110,698,3580,1,0.89,363,0.0,1634,100,0.0,0.0,48,NON-CRBNTD DRNKING/MNERAL WATE
802,42115422110,698,1082,2,2.0,363,-0.58,1634,100,0.0,0.0,48,MAINSTREAM WHITE BREAD
802,42115422110,698,11347,2,9.98,363,-2.0,1634,100,0.0,0.0,48,CHIX:FRD 8PC/CUT UP (HOT)
207,42115422601,698,716,1,5.51,363,0.0,1840,100,0.0,0.0,75,TOMATOES HOTHOUSE ON THE VINE
207,42115422601,698,4402,1,0.99,363,0.0,1840,100,0.0,0.0,75,GREENS
207,42115422601,698,170,1,0.52,363,0.0,1840,100,0.0,0.0,75,SPAGHETTI DRY
207,42115422601,698,5231,1,1.77,363,0.0,1840,100,0.0,0.0,75,VARIETY LETTUCE
207,42115422601,698,1938,1,0.99,363,0.0,1840,100,0.0,0.0,75,GREENS
207,42115422601,698,856,1,0.99,363,0.0,1840,100,0.0,0.0,75,HEAD LETTUCE
207,42115422601,698,4,1,0.56,363,-0.33,1840,100,0.0,0.0,75,BANANAS
160,42115430326,698,1997,1,7.99,424,-1.0,945,100,0.0,0.0,57,GRND/PATTY - FROZEN
160,42115430326,698,3043,1,2.5,424,-0.49,945,100,0.0,0.0,57,IWS SINGLE CHEESE
160,42115430326,698,9116,1,1.39,424,0.0,945,100,0.0,0.0,57,FIRST AID MEDICATIONS
160,42115430326,698,3096,3,5.0,424,-3.37,945,100,0.0,0.0,57,MAINSTREAM WHITE BREAD
160,42115430326,698,2918,2,9.12,424,-1.01,945,100,0.0,0.0,57,MEAT:HAM BULK
160,42115430326,698,5526,5,7.45,424,0.0,945,100,0.0,0.0,57,CONDENSED SOUP
160,42115430326,698,20879,1,2.99,424,-0.3,945,100,0.0,0.0,57,TOILET TISSUE
160,42115430326,698,22177,1,2.5,424,-0.49,945,100,0.0,0.0,57,POTATO CHIPS
424,42115432440,698,225,1,3.19,424,0.0,1637,100,0.0,0.0,34,SW GDS:DONUTS
424,42115432440,698,600,1,1.89,424,0.0,1637,100,0.0,0.0,34,FLUID MILK WHITE ONLY
424,42115432440,698,4096,1,1.39,424,-0.8,1637,100,0.0,0.0,34,MAINSTREAM WHEAT/MULTIGRAIN BR
424,42115432440,698,975,2,7.98,424,0.0,1637,100,0.0,0.0,34,ANGUS
424,42115432440,698,886,1,1.67,424,0.0,1637,100,0.0,0.0,34,SHREDDED CHEESE
424,42115432440,698,1071,1,2.59,424,-0.3,1637,100,0.0,0.0,34,NATURAL CHEESE EXACT WT SLICES
424,42115432440,698,4249,1,0.99,424,0.0,1637,100,0.0,0.0,34,MEXICAN SEASONING MIXES
424,42115432440,698,3928,2,2.59,424,-2.59,1637,100,0.0,0.0,34,PRETZELS
933,42115440704,698,4718,1,0.61,288,0.0,1437,100,0.0,0.0,228,SFT DRNK 2 LITER BTL CARB INCL
933,42115440704,698,480,1,1.94,288,0.0,1437,100,0.0,0.0,228,FLUID MILK WHITE ONLY
933,42115440704,698,452,1,0.67,288,-0.12,1437,100,0.0,0.0,228,PIZZA/ECONOMY
933,42115440704,698,2366,1,0.67,288,-0.12,1437,100,0.0,0.0,228,PIZZA/ECONOMY
1770,42115465173,698,1535,1,14.99,341,0.0,955,100,0.0,0.0,9,CAKES: BIRTHDAY/CELEBRATION SH
1770,42115465173,698,2654,1,7.8,341,0.0,955,100,0.0,0.0,9,TICKETS
1770,42115465173,698,20655,1,4.19,341,-2.8,955,100,0.0,0.0,9,SEAFOOD-FRZ-RAW FILLETS
1770,42115465173,698,14834,1,4.19,341,-2.8,955,100,0.0,0.0,9,SEAFOOD-FRZ-RAW FILLETS
1770,42115465173,698,7070,2,4.0,341,-3.98,955,100,0.0,0.0,9,TRADITIONAL
1770,42115465173,698,18540,1,1.19,341,0.0,955,100,0.0,0.0,9,PLSTC CTLRYTBLCLTHSTTHPKSST
2276,42115475493,698,6,1,1.0,313,-0.29,1118,100,0.0,0.0,20,HAMBURGER BUNS
2276,42115475493,698,1367,1,0.52,313,0.0,1118,100,0.0,0.0,20,MARGARINE  STICK
2276,42115475493,698,2125,1,2.55,313,-1.29,1118,100,0.0,0.0,20,PEARS ANJOU
2276,42115475493,698,760,1,1.93,313,0.0,1118,100,0.0,0.0,20,EGGS - LARGE
2276,42115475493,698,2898,2,2.5,313,-0.08,1118,100,0.0,0.0,20,FRZN BAGGED VEGETABLES - PLAIN
2276,42115475493,698,333,1,2.99,313,0.0,1118,100,0.0,0.0,20,DAIRY CASE JUICE DRNK UNDER 10
2276,42115475493,698,1044,1,2.5,313,-0.18,1118,100,0.0,0.0,20,SANDWICH COOKIES
2276,42115475493,698,4,1,0.5,313,-0.34,1118,100,0.0,0.0,20,BANANAS
2276,42115475493,698,1634,1,2.99,313,0.0,1118,100,0.0,0.0,20,PIES: FRUIT/NUT
2276,42115475493,698,7577,1,2.5,313,-2.39,1118,100,0.0,0.0,20,PREMIUM
2276,42115475493,698,20878,1,3.66,313,-1.67,1118,100,0.0,0.0,20,ANGUS
2276,42115475493,698,22937,1,0.84,313,0.0,1118,100,0.0,0.0,20,MAINSTREAM WHITE BREAD
2276,42115475493,698,23326,2,4.16,313,0.0,1118,100,0.0,0.0,20,SUGAR
1286,42115476111,698,590,1,1.0,313,-0.29,1332,100,0.0,0.0,69,MAINSTREAM WHEAT/MULTIGRAIN BR
1286,42115476111,698,95,1,0.69,313,0.0,1332,100,0.0,0.0,69,CONDENSED SOUP
1286,42115476111,698,3530,1,4.39,313,0.0,1332,100,0.0,0.0,69,PRUNE JUICE (OVER 50% JUICE)
1286,42115476111,698,83,1,1.1,313,0.0,1332,100,0.0,0.0,69,ONIONS SWEET (BULK&BAG)
1286,42115476111,698,3358,1,2.5,313,-0.19,1332,100,0.0,0.0,69,DAIRY CASE 100% PURE JUICE - O
1286,42115476111,698,12537,1,1.67,313,-1.02,1332,100,0.0,0.0,69,FRUIT BOWL AND CUPS
1286,42115476111,698,2390,1,2.69,313,0.0,1332,100,0.0,0.0,69,CARDS EVERYDAY
1286,42115476111,698,270,1,0.5,313,0.0,1332,100,0.0,0.0,69,ROLLS: BAGELS
1286,42115476111,698,6120,1,2.09,313,0.0,1332,100,0.0,0.0,69,PEACHES
1286,42115476111,698,4464,1,2.0,313,-1.99,1332,100,0.0,0.0,69,ROLLS - PORK
1286,42115476111,698,17130,1,2.0,313,-0.5,1332,100,0.0,0.0,69,HAM
1286,42115476111,698,20778,1,1.88,313,-0.61,1332,100,0.0,0.0,69,YOGURT MULTI-PACKS
968,42115483409,699,6384,1,3.01,400,0.0,27,101,0.0,0.0,22,CIGARETTES
968,42115483409,699,15057,1,1.99,400,0.0,27,101,0.0,0.0,22,ENERGY DRINK
968,42115483409,699,21943,1,7.99,400,-0.2,27,101,0.0,0.0,22,SOFT DRINKS 12/18&15PK CAN CAR
1540,42115492107,698,1916,1,1.29,421,0.0,1515,100,0.0,0.0,34,SFT DRNK SNGL SRV BTL CARB (EX
1540,42115492107,698,6272,1,1.5,421,-1.09,1515,100,0.0,0.0,34,PREMIUM PINTS
1540,42115492107,698,3407,1,2.89,421,0.0,1515,100,0.0,0.0,34,STEAK & WORCHESTER SAUCE
1540,42115492107,698,8089,1,1.5,421,-1.09,1515,100,0.0,0.0,34,PREMIUM PINTS
1540,42115492107,698,21200,1,1.0,421,-0.69,1515,100,0.0,0.0,34,PREMIUM PINTS
125,42115531435,698,152,7,5.53,391,0.0,1355,100,0.0,0.0,37,ORANGES NAVELS ALL
125,42115531435,698,11401,1,5.99,391,-0.5,1355,100,0.0,0.0,37,CHEESE:SPECIALTY PREPACK
125,42115531435,698,2125,1,3.06,391,-1.54,1355,100,0.0,0.0,37,PEARS ANJOU
125,42115531435,698,14262,1,3.49,391,0.0,1355,100,0.0,0.0,37,APPLES GOLD DELICIOUS (BULK&BA
125,42115531435,698,18561,6,2.0,391,0.0,1355,100,0.0,0.0,37,APPLES RED DELICIOUS (BULK&BAG
125,42115531435,698,1550,0,0.0,391,0.0,1355,100,0.0,0.0,37,APPLES RED DELICIOUS (BULK&BAG
125,42115531435,698,5876,1,3.79,391,-0.4,1355,100,0.0,0.0,37,RINSE AIDS AND ACCESSORIES
125,42115531435,698,6537,2,6.98,391,0.0,1355,100,0.0,0.0,37,TOOLS - FLOOR & FURNITURE
125,42115531435,698,14256,1,2.5,391,-0.49,1355,100,0.0,0.0,37,PREMIUM COOKIES (EX: PEPPERIDG
125,42115531435,698,5775,6,2.0,391,0.0,1355,100,0.0,0.0,37,APPLES GALA (BULK&BAG)
125,42115531435,698,313,0,0.0,391,0.0,1355,100,0.0,0.0,37,ORANGES NAVELS ALL
125,42115531435,698,18428,1,4.99,391,-1.0,1355,100,0.0,0.0,37,CHEESE: NATURAL PREPORTND
1832,42115545011,698,2332,6,6.0,298,0.0,149,100,0.0,0.0,32,ISOTONIC DRINKS SINGLE SERVE
1832,42115545011,698,10848,1,3.99,298,-2.5,149,100,0.0,0.0,32,PIZZA/PREMIUM
1832,42115545011,698,61,1,2.78,298,0.0,149,100,0.0,0.0,32,FLUID MILK WHITE ONLY
1832,42115545011,698,1763,1,1.0,298,0.0,149,100,0.0,0.0,32,ISOTONIC DRINKS SINGLE SERVE
1832,42115545011,698,12671,5,10.0,298,-5.95,149,100,0.0,0.0,32,FRZN SS PREMIUM ENTREES/DNRS/T
1832,42115545011,698,3042,2,2.98,298,0.0,149,100,0.0,0.0,32,ICE - CRUSHED/CUBED
1832,42115545011,698,4098,1,2.75,298,-1.94,149,100,0.0,0.0,32,SOFT DRINKS 12/18&15PK CAN CAR
2255,42115562037,698,18477,1,3.99,415,0.0,1536,100,0.0,0.0,25,ORANGES NON NAVEL ALL
2255,42115562037,698,4303,1,2.89,415,0.0,1536,100,0.0,0.0,25,SANDWICH BAGS
2255,42115562037,698,2414,1,2.99,415,0.0,1536,100,0.0,0.0,25,SPRING WATER
2255,42115562037,698,13163,2,12.98,415,-3.0,1536,100,0.0,0.0,25,BABY DIAPERS
2255,42115562037,698,397,2,3.0,415,-1.38,1536,100,0.0,0.0,25,ECONOMY - MEAT
2255,42115562037,698,9882,1,0.99,415,0.0,1536,100,0.0,0.0,25,NON-CARB FLVRD DRNKNG/MNRL WAT
2255,42115562037,698,1664,2,2.06,415,0.0,1536,100,0.0,0.0,25,EGGS - MEDIUM
2255,42115562037,698,761,2,3.98,415,0.0,1536,100,0.0,0.0,25,DAIRY CASE JUICE DRNK UNDER 10
2255,42115562037,698,4,1,1.29,415,-0.76,1536,100,0.0,0.0,25,BANANAS
2255,42115562037,698,4651,1,2.0,415,-0.79,1536,100,0.0,0.0,25,LIQUID DISH DETERGENT
2255,42115562037,698,22502,1,2.0,415,-0.79,1536,100,0.0,0.0,25,LIQUID DISH DETERGENT
2255,42115562037,698,23360,1,1.99,415,-2.0,1536,100,0.0,0.0,25,APPLES OTHER (BULK&BAG)
1342,42115572790,698,80,1,2.29,365,0.0,1731,100,0.0,0.0,68,MUSHROOMS PORTABELLA
1342,42115572790,698,407,1,0.92,365,0.0,1731,100,0.0,0.0,68,FLUID MILK WHITE ONLY
1342,42115572790,698,1706,1,1.99,365,0.0,1731,100,0.0,0.0,68,BROCCOLI WHOLE&CROWNS
1342,42115572790,698,7492,1,4.99,365,-0.4,1731,100,0.0,0.0,68,PREMIUM
1342,42115572790,698,9091,1,3.19,365,0.0,1731,100,0.0,0.0,68,DAIRY CASE 100% PURE JUICE - O
1342,42115572790,698,1747,1,0.99,365,0.0,1731,100,0.0,0.0,68,SPRING WATER
1342,42115572790,698,4,1,0.58,365,0.0,1731,100,0.0,0.0,68,BANANAS
1342,42115572790,698,3686,1,2.5,365,-0.29,1731,100,0.0,0.0,68,NATURAL CHEESE EXACT WT CHUNKS
1342,42115572790,698,174,1,1.93,365,0.0,1731,100,0.0,0.0,68,FLUID MILK WHITE ONLY
1342,42115572790,698,4872,1,2.49,365,0.0,1731,100,0.0,0.0,68,CAULIFLOWER WHOLE
1342,42115572790,698,1785,1,2.5,365,-0.76,1731,100,0.0,0.0,68,SHREDDED CHEESE
1342,42115572790,698,18951,1,5.86,365,0.0,1731,100,0.0,0.0,68,WHOLE CHICKEN (ROASTERS/FRYER)
1342,42115572790,698,21129,1,13.07,365,-7.48,1731,100,0.0,0.0,68,SEAFOOD-FRZ-RW-ALL
1244,42115573292,698,6764,1,0.42,365,0.0,1938,100,0.0,0.0,55,BABY FOOD - BEGINNER
1244,42115573292,698,6765,1,0.42,365,0.0,1938,100,0.0,0.0,55,BABY FOOD - BEGINNER
1244,42115573292,698,7395,1,0.42,365,0.0,1938,100,0.0,0.0,55,BABY FOOD - BEGINNER
1244,42115573292,698,6789,1,0.9,365,0.0,1938,100,0.0,0.0,55,BBQ SAUCE
1244,42115573292,698,3219,1,0.42,365,0.0,1938,100,0.0,0.0,55,BABY FOOD - BEGINNER
1244,42115573292,698,1782,1,1.38,365,0.0,1938,100,0.0,0.0,55,MACARONI & CHEESE DNRS
1244,42115573292,698,12674,1,0.42,365,0.0,1938,100,0.0,0.0,55,BABY FOOD - BEGINNER
1244,42115573292,698,326,1,0.79,365,0.0,1938,100,0.0,0.0,55,BBQ SAUCE
1600,42115592613,698,20804,1,1.99,380,0.0,1548,100,0.0,0.0,59,GUM (PACKAGED)
1600,42115592613,698,5406,1,1.99,380,0.0,1548,100,0.0,0.0,59,YOGURT NOT MULTI-PACKS
1600,42115592613,698,19166,1,1.99,380,0.0,1548,100,0.0,0.0,59,GUM (PACKAGED)
1600,42115592613,698,5927,1,2.0,380,-1.99,1548,100,0.0,0.0,59,TRADITIONAL
1600,42115592613,698,11678,1,1.99,380,0.0,1548,100,0.0,0.0,59,GUM (PACKAGED)
1600,42115592613,698,98,1,2.5,380,-0.39,1548,100,0.0,0.0,59,FLUID MILK WHITE ONLY
1600,42115592613,698,4,1,1.07,380,-0.62,1548,100,0.0,0.0,59,BANANAS
1600,42115592613,698,10713,1,2.5,380,-1.19,1548,100,0.0,0.0,59,PLASTIC/HEAVY PAPER PREM PLATE
1605,42135670505,699,7997,2,2.0,334,-0.98,1156,101,0.0,0.0,29,NON-CARB WATER FLVR - DRNK/MNR
1605,42135670505,699,7903,1,1.0,334,-0.49,1156,101,0.0,0.0,29,NON-CARB WATER FLVR - DRNK/MNR
1605,42135670505,699,9130,1,1.0,334,-0.49,1156,101,0.0,0.0,29,NON-CARB WATER FLVR - DRNK/MNR
1605,42135670505,699,20976,1,1.0,334,-0.49,1156,101,0.0,0.0,29,NON-CARB WATER FLVR - DRNK/MNR
1605,42135670505,699,18816,1,6.99,334,-0.5,1156,101,0.0,0.0,29,GROUND COFFEE
1605,42135670505,699,7905,2,2.0,334,-0.98,1156,101,0.0,0.0,29,NON-CARB WATER FLVR - DRNK/MNR
1605,42135670505,699,4,1,0.86,334,0.0,1156,101,0.0,0.0,29,BANANAS
1605,42135670505,699,20197,1,9.99,334,0.0,1156,101,0.0,0.0,29,TOOLS - FLOOR & FURNITURE
1605,42135670505,699,22161,1,7.99,334,0.0,1156,101,0.0,0.0,29,FLOOR - HARD SURFACE
1605,42135670505,699,18930,1,3.69,334,0.0,1156,101,0.0,0.0,29,FLUID MILK
2285,42135672485,699,603,1,2.21,334,-1.31,1932,101,0.0,0.0,29,GRAPES RED
2285,42135672485,699,1653,1,2.21,334,0.0,1932,101,0.0,0.0,29,APPLES GRANNY SMITH (BULK&BAG)
2285,42135672485,699,10788,1,2.89,334,0.0,1932,101,0.0,0.0,29,DAIRY CASE JUICE DRNK UNDER 10
2285,42135672485,699,605,1,1.99,334,0.0,1932,101,0.0,0.0,29,CARROTS MINI PEELED
2285,42135672485,699,14757,2,4.0,334,-0.78,1932,101,0.0,0.0,29,COCKTAIL MIXES-FRZ
2285,42135672485,699,4,1,0.85,334,0.0,1932,101,0.0,0.0,29,BANANAS
2285,42135672485,699,19931,1,2.99,334,0.0,1932,101,0.0,0.0,29,STRAWBERRIES
2271,42135680290,699,152,3,2.0,31862,0.0,1055,101,0.0,0.0,15,ORANGES NAVELS ALL
2271,42135680290,699,20122,3,1.5,31862,0.0,1055,101,0.0,0.0,15,GRAPEFRUIT
2271,42135680290,699,1352,2,2.4,31862,-1.48,1055,101,0.0,0.0,15,FLUID MILK WHITE ONLY
2271,42135680290,699,4,1,1.14,31862,0.0,1055,101,0.0,0.0,15,BANANAS
168,42135690936,699,299,1,0.61,297,0.0,1642,101,0.0,0.0,72,SFT DRNK 2 LITER BTL CARB INCL
168,42135690936,699,5267,1,0.25,297,-0.34,1642,101,0.0,0.0,72,CANDY BARS (SINGLES)(INCLUDING
168,42135690936,699,3418,1,0.61,297,0.0,1642,101,0.0,0.0,72,SOFT DRINK BOTTLE NON-CARB (EX
168,42135690936,699,3129,1,0.61,297,0.0,1642,101,0.0,0.0,72,SOFT DRINK BOTTLE NON-CARB (EX
168,42135690936,699,742,1,1.2,297,-0.74,1642,101,0.0,0.0,72,FLUID MILK WHITE ONLY
168,42135690936,699,9147,1,1.29,297,0.0,1642,101,0.0,0.0,72,CONDENSED SOUP
168,42135690936,699,5736,1,2.77,297,-2.72,1642,101,0.0,0.0,72,ALL FAMILY CEREAL
1859,42135723451,699,3003,1,2.29,367,-0.3,1521,101,0.0,0.0,75,TORTILLA/NACHO CHIPS
1859,42135723451,699,4488,1,3.99,367,0.0,1521,101,0.0,0.0,75,NON-CRBNTD DRNKING/MNERAL WATE
1859,42135723451,699,4966,1,1.99,367,0.0,1521,101,0.0,0.0,75,MEXICAN TACO TOSTADO SHELLS
1859,42135723451,699,14,1,0.88,367,-0.55,1521,101,0.0,0.0,75,EGGS - X-LARGE
1859,42135723451,699,5136,1,2.0,367,-1.19,1521,101,0.0,0.0,75,KIDS CEREAL
1859,42135723451,699,4399,1,1.6,367,0.0,1521,101,0.0,0.0,75,TOASTER PASTRIES
1859,42135723451,699,1044,1,2.68,367,0.0,1521,101,0.0,0.0,75,SANDWICH COOKIES
1859,42135723451,699,1027,1,3.14,367,0.0,1521,101,0.0,0.0,75,PAPER TOWELS & HOLDERS
1859,42135723451,699,10588,1,1.39,367,0.0,1521,101,0.0,0.0,75,MEXICAN BEANS REFRIED
1859,42135723451,699,4235,1,3.41,367,-0.57,1521,101,0.0,0.0,75,MEAT: TURKEY BULK
1859,42135723451,699,504,1,2.99,367,0.0,1521,101,0.0,0.0,75,SEMI-SOLID SALAD DRESSING MAY
1859,42135723451,699,22737,1,1.68,367,-0.81,1521,101,0.0,0.0,75,CORN CHIPS
103,42135733046,699,4715,1,0.61,427,0.0,2100,101,0.0,0.0,52,SFT DRNK 2 LITER BTL CARB INCL
103,42135733046,699,300,1,0.61,427,0.0,2100,101,0.0,0.0,52,SFT DRNK 2 LITER BTL CARB INCL
