user_id,basket_id,DAY,item_id,QUANTITY,SALES_VALUE,STORE_ID,RETAIL_DISC,TRANS_TIME,WEEK_NO,COUPON_DISC,COUPON_MATCH_DISC,transaction_number
105,41983410474,688,22921,1,7.29,327,-2.3,1145,99,0.0,0.0,36
317,41983470119,688,2197,1,2.5,450,-2.54,830,99,0.0,0.0,50
317,41983470119,688,3832,2,7.98,450,0.0,830,99,0.0,0.0,50
317,41983470119,688,4,1,2.33,450,0.0,830,99,0.0,0.0,50
317,41983470119,688,37,3,8.67,450,0.0,830,99,0.0,0.0,50
317,41983470119,688,3128,1,3.99,450,0.0,830,99,0.0,0.0,50
317,41983470119,688,10147,1,1.0,450,-0.49,830,99,0.0,0.0,50
317,41983470119,688,14988,1,2.59,450,0.0,830,99,0.0,0.0,50
317,41983470119,688,15438,1,3.19,450,0.0,830,99,0.0,0.0,50
317,41983470119,688,17073,1,2.5,450,-0.69,830,99,0.0,0.0,50
2086,41983495897,688,1884,1,3.69,401,0.0,1329,99,0.0,0.0,24
2086,41983495897,688,6215,1,2.5,401,0.0,1329,99,0.0,0.0,24
2086,41983495897,688,1320,1,0.86,401,0.0,1329,99,0.0,0.0,24
2086,41983495897,688,23221,1,2.49,401,-0.5,1329,99,0.0,0.0,24
2086,41983495897,688,23351,1,1.29,401,0.0,1329,99,0.0,0.0,24
2086,41983495897,688,23277,1,1.0,401,-0.39,1329,99,0.0,0.0,24
1045,41983496876,688,5204,1,7.28,401,0.0,1714,99,0.0,0.0,28
1045,41983496876,688,7966,1,1.19,401,0.0,1714,99,0.0,0.0,28
1045,41983496876,688,6478,1,3.27,401,0.0,1714,99,0.0,0.0,28
32,41983576968,688,5277,1,2.59,410,0.0,1935,99,0.0,0.0,15
32,41983576968,688,9466,1,0.99,410,0.0,1935,99,0.0,0.0,15
32,41983576968,688,3616,1,1.0,410,0.0,1935,99,0.0,0.0,15
32,41983576968,688,14661,1,2.5,410,-0.49,1935,99,0.0,0.0,15
32,41983576968,688,105,2,1.98,410,0.0,1935,99,0.0,0.0,15
32,41983576968,688,8063,1,2.5,410,-1.19,1935,99,0.0,0.0,15
32,41983576968,688,19739,3,13.12,410,-8.99,1935,99,0.0,0.0,15
32,41983576968,688,21866,1,0.99,410,0.0,1935,99,0.0,0.0,15
2372,41983615414,688,823,1,1.29,360,0.0,1236,99,0.0,0.0,31
2372,41983615414,688,2837,2,1.0,360,0.0,1236,99,0.0,0.0,31
2372,41983615414,688,441,2,6.94,360,0.0,1236,99,0.0,0.0,31
1029,41983647094,688,19524,1,2.19,321,0.0,1545,99,0.0,0.0,40
1029,41983647094,688,717,1,0.75,321,0.0,1545,99,0.0,0.0,40
1029,41983647094,688,22720,2,1.38,321,0.0,1545,99,0.0,0.0,40
1029,41983647094,688,5608,1,0.69,321,0.0,1545,99,0.0,0.0,40
1029,41983647094,688,5613,2,1.38,321,0.0,1545,99,0.0,0.0,40
1029,41983647094,688,4485,1,0.75,321,0.0,1545,99,0.0,0.0,40
1029,41983647094,688,19613,1,0.69,321,0.0,1545,99,0.0,0.0,40
1464,41983651049,688,9522,2,2.78,422,0.0,1213,99,0.0,0.0,48
1464,41983651049,688,13145,1,2.29,422,-0.4,1213,99,0.0,0.0,48
1464,41983651049,688,4282,1,8.99,422,-1.0,1213,99,0.0,0.0,48
1464,41983651049,688,1115,1,2.99,422,0.0,1213,99,0.0,0.0,48
1464,41983651049,688,5476,1,1.09,422,0.0,1213,99,0.0,0.0,48
1464,41983651049,688,14330,1,3.49,422,-0.5,1213,99,0.0,0.0,48
1464,41983651049,688,20735,1,1.75,422,-0.44,1213,99,0.0,0.0,48
1852,41983670911,688,603,1,3.15,400,-1.86,1304,99,0.0,0.0,30
1852,41983670911,688,227,3,3.0,400,-1.77,1304,99,0.0,0.0,30
1852,41983670911,688,657,1,1.0,400,-0.89,1304,99,0.0,0.0,30
1852,41983670911,688,480,1,1.2,400,-0.74,1304,99,0.0,0.0,30
2307,41983776987,688,2140,1,2.99,346,0.0,2245,99,0.0,0.0,28
2307,41983776987,688,529,1,0.99,346,0.0,2245,99,0.0,0.0,28
2307,41983776987,688,2,1,0.78,346,0.0,2245,99,0.0,0.0,28
2307,41983776987,688,2663,1,2.5,346,-0.26,2245,99,0.0,0.0,28
2307,41983776987,688,1520,1,2.49,346,0.0,2245,99,0.0,0.0,28
2307,41983776987,688,3015,1,2.5,346,-0.26,2245,99,0.0,0.0,28
341,41983802149,688,7275,1,2.5,343,-0.18,1418,99,0.0,0.0,139
341,41983802149,688,1704,1,3.69,343,0.0,1418,99,0.0,0.0,139
341,41983802149,688,12770,1,1.99,343,0.0,1418,99,0.0,0.0,139
341,41983802149,688,3044,1,0.83,343,-0.29,1418,99,0.0,0.0,139
341,41983802149,688,633,1,4.12,343,0.0,1418,99,0.0,0.0,139
341,41983802149,688,653,1,0.69,343,0.0,1418,99,0.0,0.0,139
341,41983802149,688,21268,1,5.99,343,0.0,1418,99,0.0,0.0,139
1569,41996095000,689,2275,1,2.59,334,0.0,123,99,0.0,0.0,25
1569,41996095000,689,9634,1,1.99,334,0.0,123,99,0.0,0.0,25
1569,41996095000,689,7352,1,2.99,334,-1.0,123,99,0.0,0.0,25
1569,41996095000,689,20334,1,3.29,334,0.0,123,99,0.0,0.0,25
1569,41996095000,689,22909,1,6.99,334,-1.0,123,99,0.0,0.0,25
1683,41996106104,689,1908,1,1.49,31862,0.0,1418,99,0.0,0.0,59
1683,41996106104,689,7139,1,1.5,31862,-0.29,1418,99,0.0,0.0,59
1683,41996106104,689,4966,1,1.99,31862,0.0,1418,99,0.0,0.0,59
1683,41996106104,689,1109,1,4.99,31862,0.0,1418,99,0.0,0.0,59
202,41996106372,689,4622,1,0.6,31862,-0.19,1523,99,0.0,0.0,22
202,41996106372,689,381,2,1.58,31862,0.0,1523,99,0.0,0.0,22
202,41996106372,689,287,1,2.89,31862,0.0,1523,99,0.0,0.0,22
202,41996106372,689,52,1,3.79,31862,0.0,1523,99,0.0,0.0,22
202,41996106372,689,1412,2,1.2,31862,-0.38,1523,99,0.0,0.0,22
202,41996106372,689,2819,6,3.6,31862,-1.14,1523,99,0.0,0.0,22
760,41996205910,689,11579,1,4.59,441,0.0,1507,99,0.0,0.0,19
760,41996205910,689,13598,1,2.39,441,0.0,1507,99,0.0,0.0,19
760,41996205910,689,1843,1,1.79,441,-0.9,1507,99,0.0,0.0,19
760,41996205910,689,3293,3,6.0,441,-2.07,1507,99,0.0,0.0,19
760,41996205910,689,9501,1,2.59,441,0.0,1507,99,0.0,0.0,19
760,41996205910,689,22994,1,4.99,441,0.0,1507,99,0.0,0.0,19
1225,41996268974,689,1085,1,2.99,323,0.0,2115,99,0.0,0.0,72
1225,41996268974,689,963,1,0.79,323,-0.2,2115,99,0.0,0.0,72
1225,41996268974,689,20815,2,2.58,323,0.0,2115,99,0.0,0.0,72
1225,41996268974,689,22838,1,2.24,323,-0.25,2115,99,0.0,0.0,72
1666,41996292818,689,18739,1,1.29,374,0.0,1950,99,0.0,0.0,32
1666,41996292818,689,1584,1,0.59,374,-0.7,1950,99,0.0,0.0,32
1666,41996292818,689,4333,1,3.99,374,0.0,1950,99,0.0,0.0,32
1666,41996292818,689,9134,1,2.99,374,-1.0,1950,99,0.0,0.0,32
1666,41996292818,689,12065,1,0.99,374,-0.2,1950,99,0.0,0.0,32
1666,41996292818,689,8005,1,2.69,374,0.0,1950,99,0.0,0.0,32
1997,41996293332,689,600,1,1.2,374,-0.74,2304,99,0.0,0.0,15
1997,41996293332,689,18157,1,1.66,374,-0.63,2304,99,0.0,0.0,15
1997,41996293332,689,4357,1,1.09,374,0.0,2304,99,0.0,0.0,15
1997,41996293332,689,11171,1,2.29,374,0.0,2304,99,0.0,0.0,15
1997,41996293332,689,3127,1,2.29,374,0.0,2304,99,0.0,0.0,15
1997,41996293332,689,11809,1,1.67,374,-0.62,2304,99,0.0,0.0,15
1997,41996293332,689,12440,1,5.99,374,-2.0,2304,99,0.0,0.0,15
1997,41996293332,689,18838,1,1.67,374,-0.62,2304,99,0.0,0.0,15
1997,41996293332,689,12251,1,2.0,374,-0.49,2304,99,0.0,0.0,15
1997,41996293332,689,20676,2,6.0,374,-1.98,2304,99,0.0,0.0,15
1997,41996293332,689,22513,1,4.99,374,-1.0,2304,99,0.0,0.0,15
1997,41996293332,689,23140,1,2.99,374,-0.5,2304,99,0.0,0.0,15
1997,41996293332,689,23352,1,2.99,374,-0.5,2304,99,0.0,0.0,15
1044,41996326180,689,14392,2,3.34,299,-0.44,1657,99,0.0,0.0,45
1044,41996326180,689,8277,1,2.5,299,-0.49,1657,99,0.0,0.0,45
1044,41996326180,689,9080,1,2.86,299,-1.7,1657,99,0.0,0.0,45
1044,41996326180,689,3051,1,2.5,299,-0.49,1657,99,0.0,0.0,45
1044,41996326180,689,3890,1,2.96,299,0.0,1657,99,0.0,0.0,45
1044,41996326180,689,22671,1,3.49,299,0.0,1657,99,0.0,0.0,45
1044,41996326180,689,3822,2,5.0,299,-0.98,1657,99,0.0,0.0,45
1487,41996337378,689,5614,0,0.0,450,0.0,1905,99,0.0,0.0,50
1487,41996337378,689,19528,1,1.49,450,0.0,1905,99,0.0,0.0,50
1487,41996337378,689,925,1,1.65,450,0.0,1905,99,0.0,0.0,50
1487,41996337378,689,398,1,3.99,450,0.0,1905,99,0.0,0.0,50
1487,41996337378,689,6116,10,10.0,450,-2.9,1905,99,0.0,0.0,50
1487,41996337378,689,9080,1,9.45,450,-5.59,1905,99,0.0,0.0,50
1487,41996337378,689,648,2,5.0,450,-0.98,1905,99,0.0,0.0,50
1487,41996337378,689,10110,1,4.83,450,-1.62,1905,99,0.0,0.0,50
1369,41996347046,689,14703,1,0.69,448,0.0,1837,99,0.0,0.0,14
1369,41996347046,689,12597,1,28.99,448,0.0,1837,99,0.0,0.0,14
1369,41996347046,689,12099,1,0.69,448,0.0,1837,99,0.0,0.0,14
1846,41996411651,689,1077,1,2.09,289,0.0,2258,99,0.0,0.0,35
1846,41996411651,689,5188,2,6.0,289,-1.38,2258,99,0.0,0.0,35
1846,41996411651,689,6482,1,3.49,289,-0.7,2258,99,0.0,0.0,35
1846,41996411651,689,1817,1,0.34,289,-0.25,2258,99,0.0,0.0,35
1846,41996411651,689,12105,1,4.79,289,-0.6,2258,99,0.0,0.0,35
1846,41996411651,689,23297,2,1.0,289,0.0,2258,99,0.0,0.0,35
669,41996415659,689,602,1,1.84,300,-1.86,1540,99,0.0,0.0,34
669,41996415659,689,3843,1,1.67,300,-0.32,1540,99,-1.0,0.0,34
669,41996415659,689,1744,1,3.0,300,-0.99,1540,99,0.0,0.0,34
669,41996415659,689,5954,2,2.0,300,-1.78,1540,99,0.0,0.0,34
669,41996415659,689,2904,4,15.96,300,0.0,1540,99,0.0,0.0,34
669,41996415659,689,7760,1,3.0,300,-0.99,1540,99,0.0,0.0,34
669,41996415659,689,839,1,1.0,300,-1.39,1540,99,0.0,0.0,34
669,41996415659,689,742,1,1.0,300,-0.94,1540,99,0.0,0.0,34
669,41996415659,689,9415,1,3.16,300,0.0,1540,99,0.0,0.0,34
669,41996415659,689,4746,1,1.66,300,-0.33,1540,99,0.0,0.0,34
669,41996415659,689,1621,1,1.09,300,0.0,1540,99,0.0,0.0,34
669,41996415659,689,4458,1,1.67,300,-0.32,1540,99,0.0,0.0,34
669,41996415659,689,7985,2,10.98,300,-7.0,1540,99,-1.0,0.0,34
669,41996415659,689,15422,1,5.89,300,0.0,1540,99,0.0,0.0,34
1703,41996415660,689,5531,1,1.97,300,-0.22,1541,99,0.0,0.0,17
1703,41996415660,689,11710,1,2.29,300,0.0,1541,99,0.0,0.0,17
1703,41996415660,689,3828,1,2.69,300,-0.3,1541,99,0.0,0.0,17
602,41996463507,690,13112,1,3.49,356,0.0,111,99,0.0,0.0,82
602,41996463507,690,1916,1,1.29,356,0.0,111,99,0.0,0.0,82
602,41996463507,690,1777,1,1.29,356,0.0,111,99,0.0,0.0,82
602,41996463507,690,17454,1,5.99,356,-1.5,111,99,0.0,0.0,82
602,41996463507,690,15558,1,6.99,356,-1.0,111,99,0.0,0.0,82
602,41996463507,690,17025,2,2.89,356,-2.89,111,99,0.0,0.0,82
2182,41996486383,689,10359,1,19.98,360,-6.0,1754,99,0.0,0.0,23
2182,41996486383,689,1118,2,3.0,360,-1.38,1754,99,0.0,0.0,23
2182,41996486383,689,6993,1,1.67,360,-0.22,1754,99,0.0,0.0,23
2182,41996486383,689,1559,1,0.99,360,0.0,1754,99,0.0,0.0,23
2182,41996486383,689,1175,2,5.0,360,-0.98,1754,99,0.0,0.0,23
2182,41996486383,689,20313,1,4.5,360,-0.98,1754,99,0.0,0.0,23
2182,41996486383,689,20345,1,4.5,360,-0.98,1754,99,0.0,0.0,23
2182,41996486383,689,21957,1,4.5,360,-0.98,1754,99,0.0,0.0,23
2182,41996486383,689,23020,1,2.5,360,0.0,1754,99,0.0,0.0,23
1583,41996519780,689,3887,1,3.54,321,0.0,2206,99,0.0,0.0,154
1583,41996519780,689,7263,1,5.79,321,0.0,2206,99,0.0,0.0,154
1583,41996519780,689,15714,1,1.95,321,0.0,2206,99,0.0,0.0,154
1583,41996519780,689,10385,1,3.99,321,0.0,2206,99,0.0,0.0,154
1583,41996519780,689,15558,1,6.99,321,-1.0,2206,99,0.0,0.0,154
2124,41996572287,689,6054,1,1.99,420,0.0,1900,99,0.0,0.0,34
2124,41996572287,689,12369,1,3.99,420,0.0,1900,99,0.0,0.0,34
2124,41996572287,689,4075,1,2.0,420,-0.89,1900,99,0.0,0.0,34
2124,41996572287,689,430,2,1.92,420,0.0,1900,99,0.0,0.0,34
2124,41996572287,689,1830,1,12.99,420,0.0,1900,99,0.0,0.0,34
2124,41996572287,689,506,1,4.69,420,-0.6,1900,99,0.0,0.0,34
2124,41996572287,689,221,1,4.69,420,-0.6,1900,99,0.0,0.0,34
1896,41996576711,689,13246,1,2.39,370,0.0,1333,99,0.0,0.0,34
1896,41996576711,689,3417,1,2.75,370,-0.92,1333,99,0.0,0.0,34
1896,41996576711,689,885,1,3.69,370,0.0,1333,99,0.0,0.0,34
1896,41996576711,689,1307,1,2.68,370,-0.82,1333,99,0.0,0.0,34
1896,41996576711,689,449,1,4.42,370,0.0,1333,99,0.0,0.0,34
1896,41996576711,689,10751,1,2.69,370,-0.3,1333,99,0.0,0.0,34
1896,41996576711,689,7333,3,4.17,370,0.0,1333,99,0.0,0.0,34
1896,41996576711,689,10929,1,2.99,370,-0.9,1333,99,0.0,0.0,34
1896,41996576711,689,4534,1,1.15,370,0.0,1333,99,0.0,0.0,34
1896,41996576711,689,21447,1,2.67,370,-0.61,1333,99,0.0,0.0,34
2006,41996597337,689,8610,1,2.29,391,0.0,1758,99,0.0,0.0,28
2006,41996597337,689,8151,1,3.99,391,0.0,1758,99,0.0,0.0,28
2006,41996597337,689,3954,1,1.0,391,-0.49,1758,99,0.0,0.0,28
2006,41996597337,689,14324,1,4.99,391,0.0,1758,99,0.0,0.0,28
2006,41996597337,689,1352,2,2.4,391,-1.48,1758,99,0.0,0.0,28
2006,41996597337,689,20182,2,0.5,391,0.0,1758,99,0.0,0.0,28
2006,41996597337,689,1702,1,1.0,391,-0.49,1758,99,0.0,0.0,28
2006,41996597337,689,11275,1,1.0,391,-0.49,1758,99,0.0,0.0,28
2006,41996597337,689,20099,1,1.99,391,-1.0,1758,99,0.0,0.0,28
2006,41996597337,689,22921,1,7.29,391,-2.3,1758,99,0.0,0.0,28
2006,41996597337,689,23096,1,1.0,391,-0.49,1758,99,0.0,0.0,28
274,41996602465,689,152,2,1.58,433,0.0,1733,99,0.0,0.0,95
274,41996602465,689,1968,2,1.98,433,0.0,1733,99,0.0,0.0,95
274,41996602465,689,600,1,1.2,433,-0.74,1733,99,0.0,0.0,95
274,41996602465,689,7733,1,5.99,433,0.0,1733,99,0.0,0.0,95
274,41996602465,689,2554,1,1.89,433,0.0,1733,99,0.0,0.0,95
274,41996602465,689,15425,1,3.29,433,0.0,1733,99,0.0,0.0,95
274,41996602465,689,2062,1,0.67,433,0.0,1733,99,0.0,0.0,95
274,41996602465,689,19060,2,2.58,433,0.0,1733,99,0.0,0.0,95
274,41996602465,689,2139,1,1.15,433,0.0,1733,99,0.0,0.0,95
274,41996602465,689,5870,1,1.09,433,0.0,1733,99,0.0,0.0,95
274,41996602465,689,653,2,1.38,433,0.0,1733,99,0.0,0.0,95
1180,41996645535,689,15350,1,2.29,304,0.0,1146,99,0.0,0.0,28
1180,41996645535,689,242,1,1.2,304,-0.74,1146,99,0.0,0.0,28
1180,41996645535,689,742,2,2.4,304,-1.48,1146,99,0.0,0.0,28
1180,41996645535,689,5706,1,5.99,304,0.0,1146,99,0.0,0.0,28
1180,41996645535,689,16423,1,1.49,304,0.0,1146,99,0.0,0.0,28
1180,41996645535,689,6707,1,0.5,304,0.0,1146,99,0.0,0.0,28
1202,41996646984,689,19354,1,1.69,304,0.0,1712,99,0.0,0.0,54
1202,41996646984,689,12504,1,2.63,304,-0.66,1712,99,0.0,0.0,54
1202,41996646984,689,680,1,0.79,304,0.0,1712,99,0.0,0.0,54
1202,41996646984,689,4305,1,2.88,304,-0.11,1712,99,0.0,0.0,54
1202,41996646984,689,39,0,0.0,304,0.0,1712,99,-1.0,0.0,54
1708,41996672582,689,13006,1,3.19,324,-0.1,1958,99,0.0,0.0,12
1708,41996672582,689,473,1,0.33,324,-0.26,1958,99,0.0,0.0,12
1708,41996672582,689,11958,1,4.99,324,0.0,1958,99,0.0,0.0,12
1708,41996672582,689,1817,1,0.33,324,-0.26,1958,99,0.0,0.0,12
1708,41996672582,689,317,1,0.34,324,-0.26,1958,99,0.0,0.0,12
120,42009131203,690,672,1,1.16,297,0.0,1630,99,0.0,0.0,71
120,42009131203,690,932,1,1.0,297,-0.29,1630,99,0.0,0.0,71
120,42009131203,690,1165,3,5.0,297,-0.34,1630,99,0.0,0.0,71
120,42009131203,690,1962,1,2.5,297,-0.39,1630,99,0.0,0.0,71
120,42009131203,690,1283,1,0.89,297,-0.1,1630,99,0.0,0.0,71
120,42009131203,690,8012,1,2.29,297,-0.4,1630,99,0.0,0.0,71
120,42009131203,690,10127,1,1.39,297,-0.1,1630,99,0.0,0.0,71
120,42009131203,690,10616,2,2.0,297,-1.98,1630,99,0.0,0.0,71
120,42009131203,690,8265,1,1.0,297,-0.29,1630,99,0.0,0.0,71
120,42009131203,690,2665,1,1.88,297,-0.87,1630,99,0.0,0.0,71
120,42009131203,690,39,0,0.0,297,0.0,1630,99,-0.6,0.0,71
2335,42009141325,690,1367,1,0.69,33923,0.0,1540,99,0.0,0.0,14
2335,42009141325,690,1064,1,3.0,33923,0.0,1540,99,0.0,0.0,14
2335,42009141325,690,15256,1,2.99,33923,0.0,1540,99,0.0,0.0,14
2335,42009141325,690,16896,1,3.39,33923,-0.9,1540,99,0.0,0.0,14
1943,42009146821,690,2050,2,1.78,362,0.0,1923,99,0.0,0.0,23
1943,42009146821,690,4165,1,1.69,362,0.0,1923,99,0.0,0.0,23
1943,42009146821,690,603,1,1.69,362,-1.0,1923,99,0.0,0.0,23
1943,42009146821,690,2067,1,2.79,362,-0.4,1923,99,0.0,0.0,23
1943,42009146821,690,18561,3,1.0,362,0.0,1923,99,0.0,0.0,23
1943,42009146821,690,7965,1,1.67,362,-0.22,1923,99,0.0,0.0,23
1943,42009146821,690,83,1,0.41,362,0.0,1923,99,0.0,0.0,23
1943,42009146821,690,313,1,1.49,362,0.0,1923,99,0.0,0.0,23
1943,42009146821,690,85,1,1.0,362,-0.29,1923,99,0.0,0.0,23
1943,42009146821,690,10013,2,1.6,362,-0.18,1923,99,0.0,0.0,23
1943,42009146821,690,1352,1,1.2,362,-0.74,1923,99,0.0,0.0,23
1943,42009146821,690,4,1,1.18,362,0.0,1923,99,0.0,0.0,23
1943,42009146821,690,480,1,1.2,362,-0.74,1923,99,0.0,0.0,23
1943,42009146821,690,23166,1,0.99,362,-0.5,1923,99,0.0,0.0,23
1006,42009151948,690,11462,1,0.44,317,0.0,1706,99,0.0,0.0,61
1006,42009151948,690,7395,2,0.84,317,0.0,1706,99,0.0,0.0,61
1006,42009151948,690,12946,1,4.39,317,0.0,1706,99,0.0,0.0,61
1006,42009151948,690,13952,1,0.42,317,0.0,1706,99,0.0,0.0,61
1006,42009151948,690,20496,1,2.5,317,-0.49,1706,99,0.0,0.0,61
1006,42009151948,690,11321,1,1.99,317,0.0,1706,99,0.0,0.0,61
1006,42009151948,690,14,1,1.43,317,0.0,1706,99,0.0,0.0,61
1006,42009151948,690,399,1,3.19,317,0.0,1706,99,0.0,0.0,61
1006,42009151948,690,8779,1,1.79,317,0.0,1706,99,0.0,0.0,61
1006,42009151948,690,20475,1,2.5,317,-0.49,1706,99,0.0,0.0,61
1006,42009151948,690,20017,1,2.59,317,0.0,1706,99,0.0,0.0,61
1006,42009151948,690,12886,1,0.42,317,0.0,1706,99,0.0,0.0,61
1006,42009151948,690,21338,1,1.99,317,0.0,1706,99,0.0,0.0,61
1330,42009167508,690,14581,1,4.49,427,0.0,1702,99,0.0,0.0,48
1330,42009167508,690,7479,1,1.67,427,-0.11,1702,99,0.0,0.0,48
1330,42009167508,690,6299,1,0.4,427,0.0,1702,99,0.0,0.0,48
1330,42009167508,690,2351,1,0.4,427,0.0,1702,99,0.0,0.0,48
706,42009167947,690,5639,1,2.47,427,0.0,1823,99,0.0,0.0,60
706,42009167947,690,9757,1,2.19,427,0.0,1823,99,0.0,0.0,60
706,42009167947,690,10721,3,3.0,427,-2.97,1823,99,0.0,0.0,60
706,42009167947,690,742,1,1.2,427,-0.74,1823,99,0.0,0.0,60
706,42009167947,690,4069,1,1.99,427,0.0,1823,99,0.0,0.0,60
706,42009167947,690,22499,1,6.59,427,0.0,1823,99,0.0,0.0,60
706,42009167947,690,23192,1,1.48,427,-0.31,1823,99,0.0,0.0,60
1994,42009175631,690,9350,1,1.59,31782,0.0,1212,99,0.0,0.0,12
1994,42009175631,690,21002,1,1.25,31782,-0.54,1212,99,0.0,0.0,12
1994,42009175631,690,1047,1,1.67,31782,-0.32,1212,99,0.0,0.0,12
1994,42009175631,690,4227,1,1.0,31782,-0.25,1212,99,0.0,0.0,12
1994,42009175631,690,742,1,1.2,31782,-0.74,1212,99,0.0,0.0,12
1994,42009175631,690,11534,1,1.67,31782,0.0,1212,99,0.0,0.0,12
1994,42009175631,690,1817,3,1.0,31782,-0.77,1212,99,0.0,0.0,12
300,42009191478,690,15585,2,2.0,32004,0.0,1436,99,0.0,0.0,88
300,42009191478,690,742,1,1.2,32004,-0.74,1436,99,0.0,0.0,88
300,42009191478,690,11637,1,1.5,32004,-1.09,1436,99,0.0,0.0,88
300,42009191478,690,8756,2,2.0,32004,0.0,1436,99,0.0,0.0,88
300,42009191478,690,12056,2,11.98,32004,-2.0,1436,99,0.0,0.0,88
300,42009191478,690,22085,1,1.0,32004,-0.5,1436,99,0.0,0.0,88
300,42009191478,690,23068,1,3.0,32004,-0.39,1436,99,0.0,0.0,88
300,42009191478,690,22693,1,3.0,32004,-0.39,1436,99,0.0,0.0,88
398,42009195181,690,6789,2,1.58,31642,0.0,929,99,0.0,0.0,17
398,42009195181,690,3940,1,1.19,31642,0.0,929,99,0.0,0.0,17
398,42009195181,690,1930,2,3.84,31642,0.0,929,99,0.0,0.0,17
398,42009195181,690,10120,1,1.89,31642,-1.1,929,99,0.0,0.0,17
2017,42009200340,690,14032,1,1.67,309,-1.52,1053,99,0.0,0.0,42
2017,42009200340,690,3056,1,1.67,309,-1.52,1053,99,0.0,0.0,42
2017,42009200340,690,6226,1,1.67,309,-1.52,1053,99,0.0,0.0,42
2017,42009200340,690,11048,1,1.66,309,-1.53,1053,99,0.0,0.0,42
2017,42009200340,690,16485,1,1.67,309,-1.52,1053,99,0.0,0.0,42
2017,42009200340,690,17448,1,1.67,309,-1.52,1053,99,0.0,0.0,42
2017,42009200340,690,21004,1,1.5,309,-0.39,1053,99,0.0,0.0,42
839,42009220390,690,2637,1,0.79,441,-0.5,1117,99,0.0,0.0,21
839,42009220390,690,6789,2,1.58,441,0.0,1117,99,0.0,0.0,21
839,42009220390,690,603,1,3.08,441,-1.82,1117,99,0.0,0.0,21
839,42009220390,690,13211,1,2.79,441,0.0,1117,99,0.0,0.0,21
839,42009220390,690,416,1,2.0,441,0.0,1117,99,0.0,0.0,21
839,42009220390,690,1066,1,2.99,441,0.0,1117,99,0.0,0.0,21
839,42009220390,690,2117,1,2.0,441,-1.06,1117,99,0.0,0.0,21
839,42009220390,690,8799,1,4.29,441,0.0,1117,99,0.0,0.0,21
839,42009220390,690,61,2,5.78,441,0.0,1117,99,0.0,0.0,21
839,42009220390,690,1621,1,1.09,441,0.0,1117,99,0.0,0.0,21
839,42009220390,690,5736,1,2.77,441,-2.72,1117,99,0.0,0.0,21
839,42009220390,690,22211,1,2.77,441,-3.02,1117,99,0.0,0.0,21
839,42009220390,690,23295,1,2.79,441,0.0,1117,99,0.0,0.0,21
839,42009220390,690,23357,3,13.68,441,0.0,1117,99,0.0,0.0,21
2361,42009229566,690,10431,1,3.99,34011,0.0,1852,99,0.0,0.0,5
2361,42009229566,690,527,2,5.98,34011,0.0,1852,99,0.0,0.0,5
2361,42009229566,690,12846,1,2.5,34011,-0.29,1852,99,0.0,0.0,5
2361,42009229566,690,9032,1,2.59,34011,0.0,1852,99,0.0,0.0,5
2361,42009229566,690,20256,1,3.29,34011,0.0,1852,99,0.0,0.0,5
1220,42009250133,690,4,1,1.34,372,0.0,730,99,0.0,0.0,27
1220,42009250133,690,21908,2,7.18,372,0.0,730,99,0.0,0.0,27
1220,42009250133,690,23176,3,14.97,372,-6.0,730,99,0.0,0.0,27
460,42009275183,690,153,3,1.5,445,0.0,947,99,0.0,0.0,31
460,42009275183,690,9556,1,1.67,445,-0.22,947,99,0.0,0.0,31
460,42009275183,690,3007,1,0.69,445,0.0,947,99,0.0,0.0,31
460,42009275183,690,655,1,1.67,445,-0.11,947,99,0.0,0.0,31
460,42009275183,690,742,2,2.4,445,-1.48,947,99,0.0,0.0,31
460,42009275183,690,7014,1,1.16,445,0.0,947,99,0.0,0.0,31
460,42009275183,690,16414,1,0.69,445,0.0,947,99,0.0,0.0,31
460,42009275183,690,16043,1,2.29,445,0.0,947,99,0.0,0.0,31
1063,42009303297,690,7635,1,6.99,429,-2.0,1723,99,0.0,0.0,52
1063,42009303297,690,3735,1,2.49,429,0.0,1723,99,0.0,0.0,52
1063,42009303297,690,5717,1,1.67,429,-0.62,1723,99,0.0,0.0,52
1063,42009303297,690,15321,1,3.99,429,0.0,1723,99,0.0,0.0,52
1063,42009303297,690,17483,1,2.39,429,0.0,1723,99,0.0,0.0,52
1063,42009303297,690,18358,1,1.29,429,-0.6,1723,99,0.0,0.0,52
1063,42009303297,690,22051,1,4.56,429,0.0,1723,99,0.0,0.0,52
2162,42009351980,690,1895,1,1.99,406,0.0,2225,99,0.0,0.0,22
2162,42009351980,690,3776,2,1.1,406,0.0,2225,99,0.0,0.0,22
2162,42009351980,690,2368,1,1.54,406,0.0,2225,99,0.0,0.0,22
2162,42009351980,690,21871,1,2.99,406,0.0,2225,99,0.0,0.0,22
2162,42009351980,690,14583,1,4.69,406,0.0,2225,99,0.0,0.0,22
2162,42009351980,690,449,1,3.18,406,0.0,2225,99,0.0,0.0,22
2162,42009351980,690,3612,4,3.6,406,0.0,2225,99,0.0,0.0,22
2162,42009351980,690,4047,1,3.69,406,0.0,2225,99,0.0,0.0,22
2162,42009351980,690,22237,1,1.5,406,-0.49,2225,99,0.0,0.0,22
2162,42009351980,690,21775,3,5.0,406,-0.97,2225,99,0.0,0.0,22
